Timestamp,OriginalTimestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.T7,EEG.Pz,EEG.T8,EEG.AF4,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.T7,CQ.Pz,CQ.T8,CQ.AF4,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.AF3,EQ.T7,EQ.Pz,EQ.T8,EQ.AF4,POW.AF3.Theta,POW.AF3.Alpha,POW.AF3.BetaL,POW.AF3.BetaH,POW.AF3.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.AF4.Theta,POW.AF4.Alpha,POW.AF4.BetaL,POW.AF4.BetaH,POW.AF4.Gamma
1696597165.485663,1696597165.488953,126.000000,0.000000,4108.205078,4666.666504,4075.897461,4193.846191,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.493543,1696597165.496732,127.000000,0.000000,4092.307617,4568.205078,4135.897461,4194.358887,4226.666504,223.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.501423,1696597165.504510,0.000000,0.000000,4121.025879,4664.615234,4286.153809,4229.230957,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,3.954595,13.237000,4.708085,16.314827,16.234905,1.426566,1.598492,1.358062,5.764587,46.959721,1.704528,26.587658,3.039479,15.922532,32.692520,4.200365,28.774248,2.795225,16.574348,15.705410,0.006980,0.011817,0.024040,0.013832,0.024123
1696597165.509304,1696597165.512289,1.000000,0.000000,4118.461426,4691.282227,4216.922852,4160.000000,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.517184,1696597165.520068,2.000000,0.000000,4295.384766,4685.128418,4242.051270,4290.256348,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.525064,1696597165.528048,3.000000,0.000000,4162.051270,4553.846191,4098.461426,4124.615234,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.532945,1696597165.536027,4.000000,0.000000,4173.333496,4613.333496,4196.922852,4062.051270,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.540825,1696597165.544007,5.000000,0.000000,4250.769043,4644.102539,4281.538574,4146.153809,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.548705,1696597165.551987,6.000000,0.000000,4155.384766,4541.538574,4088.718018,4135.384766,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.556585,1696597165.559967,7.000000,0.000000,4274.871582,4652.307617,4160.512695,4291.282227,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.564465,1696597165.567946,8.000000,0.000000,4206.666504,4601.025879,4173.846191,4173.846191,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.572346,1696597165.575926,9.000000,0.000000,4231.282227,4640.000000,4261.538574,4149.230957,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.580226,1696597165.583905,10.000000,0.000000,4246.153809,4654.358887,4250.769043,4264.615234,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.588106,1696597165.591684,11.000000,0.000000,4101.025879,4516.922852,4050.256348,4162.051270,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.595986,1696597165.599463,12.000000,0.000000,4252.307617,4637.948730,4226.666504,4237.436035,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.603867,1696597165.607443,13.000000,0.000000,4201.538574,4670.769043,4238.974121,4188.717773,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.611747,1696597165.615222,14.000000,0.000000,4182.051270,4691.282227,4212.307617,4200.512695,4228.205078,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.619627,1696597165.623202,15.000000,0.000000,4272.307617,4623.589844,4277.948730,4281.025879,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.627508,1696597165.630981,16.000000,0.000000,4138.461426,4406.153809,4157.436035,4082.051270,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.067034,9.208091,5.160730,15.276467,16.743450,1.876756,1.509773,1.272670,6.252797,47.497810,1.717353,29.769266,3.456243,15.992498,32.336891,4.439963,29.310223,2.786607,16.186125,15.095221,0.006273,0.010286,0.024017,0.011369,0.024365
1696597165.635388,1696597165.638960,17.000000,0.000000,4216.410156,4545.641113,4261.538574,4121.538574,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.643268,1696597165.646740,18.000000,0.000000,4175.384766,4627.692383,4208.717773,4149.743652,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.651148,1696597165.654719,19.000000,0.000000,4213.333496,4648.205078,4103.077148,4203.589844,4222.051270,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.659029,1696597165.662498,20.000000,0.000000,4305.128418,4609.230957,4187.179688,4292.820313,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.666909,1696597165.670477,21.000000,0.000000,4110.769043,4391.794922,4174.871582,4101.538574,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.674789,1696597165.678256,22.000000,0.000000,4210.769043,4461.538574,4288.717773,4204.102539,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.682670,1696597165.686235,23.000000,0.000000,4237.948730,4471.794922,4157.948730,4237.436035,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.690550,1696597165.694014,24.000000,0.000000,4175.897461,4506.666504,4060.512939,4162.051270,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.698430,1696597165.701994,25.000000,0.000000,4264.615234,4613.333496,4274.871582,4276.410156,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.706310,1696597165.709772,26.000000,0.000000,4160.000000,4490.256348,4228.717773,4185.641113,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.714191,1696597165.717751,27.000000,0.000000,4250.769043,4500.512695,4232.820313,4244.615234,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.722071,1696597165.725530,28.000000,0.000000,4230.769043,4397.948730,4164.615234,4233.333496,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.729951,1696597165.733409,29.000000,0.000000,4085.641113,4457.436035,4125.641113,4079.487061,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.737831,1696597165.741188,30.000000,0.000000,4181.025879,4654.358887,4296.922852,4164.615234,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.745712,1696597165.749168,31.000000,0.000000,4181.025879,4537.436035,4164.615234,4165.128418,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.753592,1696597165.757148,32.000000,0.000000,4276.410156,4533.333496,4163.077148,4285.128418,4223.077148,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,4.461923,7.856873,5.806261,14.481139,16.678349,2.774079,1.432172,1.091591,7.293091,48.545994,1.761110,34.418194,4.184867,16.437128,32.103966,4.284781,26.726849,2.961883,14.922519,14.563537,0.005521,0.008962,0.023644,0.009502,0.024601
1696597165.761472,1696597165.764927,33.000000,0.000000,4163.077148,4422.563965,4209.743652,4229.743652,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.769352,1696597165.772706,34.000000,0.000000,4043.076904,4482.051270,4189.743652,4072.820557,4226.153809,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.777233,1696597165.780485,35.000000,0.000000,4272.820313,4726.153809,4280.512695,4259.487305,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.785113,1696597165.788263,36.000000,0.000000,4197.436035,4635.897461,4075.384521,4197.436035,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.792993,1696597165.796042,37.000000,0.000000,4186.666504,4670.769043,4134.358887,4187.179688,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.800873,1696597165.803821,38.000000,0.000000,4234.358887,4601.025879,4282.563965,4251.794922,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.808754,1696597165.811600,39.000000,0.000000,4163.077148,4582.563965,4182.051270,4164.615234,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.816634,1696597165.819378,40.000000,0.000000,4283.077148,4777.436035,4269.230957,4281.025879,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.824514,1696597165.827158,41.000000,0.000000,4161.538574,4562.051270,4184.615234,4148.205078,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.832394,1696597165.834936,42.000000,0.000000,4118.461426,4521.025879,4208.717773,4146.666504,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.840275,1696597165.842715,43.000000,0.000000,4193.846191,4635.897461,4276.410156,4269.743652,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.848155,1696597165.850493,44.000000,0.000000,4190.769043,4576.410156,4094.358887,4158.974121,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.856035,1696597165.858473,45.000000,0.000000,4293.846191,4586.666504,4152.820313,4254.358887,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.863916,1696597165.866453,46.000000,0.000000,4100.512695,4385.641113,4177.436035,4197.948730,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.871796,1696597165.874433,47.000000,0.000000,4111.282227,4436.922852,4248.717773,4164.615234,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.879676,1696597165.882412,48.000000,0.000000,4290.256348,4644.102539,4231.794922,4249.230957,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,5.212775,9.035622,6.405353,14.390722,16.169184,4.123712,1.392917,0.872220,9.168961,49.714901,1.776219,38.109951,4.976426,16.843084,32.289845,3.931927,22.054382,3.222338,13.110394,14.434539,0.004924,0.008079,0.023082,0.008606,0.024786
1696597165.887556,1696597165.890190,49.000000,0.000000,4162.563965,4555.897461,4028.718018,4151.794922,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.895437,1696597165.897968,50.000000,0.000000,4231.282227,4523.077148,4218.461426,4259.487305,4224.615234,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.903317,1696597165.905747,51.000000,0.000000,4194.871582,4387.692383,4253.846191,4229.230957,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.911197,1696597165.913525,52.000000,0.000000,4212.307617,4465.641113,4201.025879,4210.769043,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.919078,1696597165.921505,53.000000,0.000000,4277.948730,4656.410156,4269.230957,4272.820313,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.926958,1696597165.929284,54.000000,0.000000,4060.512939,4504.615234,4148.717773,4083.076904,4223.589844,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.934838,1696597165.937263,55.000000,0.000000,4104.615234,4441.025879,4256.410156,4178.974121,4229.230957,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.942718,1696597165.945042,56.000000,0.000000,4107.179688,4387.692383,4220.512695,4207.692383,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.950598,1696597165.953022,57.000000,0.000000,4143.589844,4424.615234,4086.666748,4155.384766,4221.538574,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.958479,1696597165.960801,58.000000,0.000000,4294.358887,4539.487305,4180.512695,4277.436035,4224.102539,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.966359,1696597165.968781,59.000000,0.000000,4142.051270,4408.205078,4180.000000,4163.589844,4227.692383,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.974239,1696597165.976560,60.000000,0.000000,4203.077148,4356.922852,4288.205078,4213.333496,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.982119,1696597165.984540,61.000000,0.000000,4230.769043,4303.589844,4176.922852,4202.563965,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.990000,1696597165.992318,62.000000,0.000000,4172.820313,4408.205078,4057.435791,4181.538574,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597165.997880,1696597166.000298,63.000000,0.000000,4249.743652,4537.436035,4270.256348,4316.410156,4228.205078,0.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.005760,1696597166.008278,64.000000,0.000000,4157.948730,4393.846191,4227.692383,4127.179688,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,6.232805,12.124510,6.759310,15.257348,15.450343,6.423557,1.527531,0.760466,12.860808,50.293766,1.730477,38.679829,5.533573,16.843218,32.966042,3.582795,17.229589,3.374928,11.549704,14.897857,0.004787,0.008039,0.022468,0.008651,0.024665
1696597166.013641,1696597166.016257,65.000000,0.000000,4251.794922,4426.666504,4221.025879,4137.948730,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.021521,1696597166.024036,66.000000,0.000000,4230.256348,4313.846191,4169.230957,4286.153809,4226.153809,49.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.029401,1696597166.032016,67.000000,0.000000,4052.820557,4317.948730,4114.871582,4221.025879,4225.128418,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.037281,1696597166.039794,68.000000,0.000000,4151.282227,4547.692383,4297.948730,4166.666504,4227.179688,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.045162,1696597166.047774,69.000000,0.000000,4153.846191,4410.256348,4162.051270,4003.076904,4227.179688,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.053042,1696597166.055552,70.000000,0.000000,4250.256348,4354.871582,4121.025879,4170.256348,4225.641113,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.060922,1696597166.063531,71.000000,0.000000,4197.948730,4307.692383,4198.974121,4295.897461,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.068802,1696597166.071310,72.000000,0.000000,4061.025635,4291.282227,4197.948730,4137.948730,4226.153809,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.076683,1696597166.079089,73.000000,0.000000,4260.000000,4488.205078,4294.358887,4230.769043,4227.692383,12.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.084563,1696597166.086868,74.000000,0.000000,4205.128418,4436.922852,4089.743652,4178.974121,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.092443,1696597166.094647,75.000000,0.000000,4189.743652,4395.897461,4136.410156,4227.692383,4225.128418,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.100324,1696597166.102425,76.000000,0.000000,4244.102539,4344.615234,4282.051270,4307.179688,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.108204,1696597166.110205,77.000000,0.000000,4160.512695,4311.794922,4148.205078,4145.641113,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.116084,1696597166.117983,78.000000,0.000000,4283.589844,4469.743652,4271.282227,4244.102539,4229.230957,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.123964,1696597166.125762,79.000000,0.000000,4149.230957,4414.358887,4244.102539,4192.820313,4228.717773,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.131845,1696597166.133540,80.000000,0.000000,4077.948730,4484.102539,4228.717773,4164.615234,4225.641113,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.350851,16.319752,6.810859,16.900080,14.817716,10.690716,2.166903,0.880728,19.198900,49.823471,1.647616,35.451412,5.668732,16.326172,33.937489,3.351693,14.056777,3.354842,11.017740,15.839545,0.005292,0.009131,0.021952,0.009404,0.024024
1696597166.139725,1696597166.141319,81.000000,0.000000,4111.794922,4490.256348,4262.051270,4257.436035,4226.666504,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.147605,1696597166.149097,82.000000,0.000000,4047.179443,4385.641113,4069.230713,4160.512695,4227.692383,450.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696597166.155485,1696597166.156876,83.000000,0.000000,4262.563965,4506.666504,4126.153809,4254.871582,4226.666504,0.000000,0.000000,7.000000,,,,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
